,0,,,,,,,,,,,,,
5431,TRUE,,,,,,,,,,,,,
5432,TRUE,,,,,,,,,,,,,
5433,TRUE,,,,,,,,,,,,,
5434,TRUE,,,,,,,,,,,,,
5435,FALSE,,,,,,,,,,,,,
5436,FALSE,,,,,,,,,,,,,
5437,TRUE,,,,,,,,,,,,,
5438,FALSE,,,,,,,,,,,,,
5439,TRUE,,,,,,,,,,,,,
5440,TRUE,,,,,,,,,,,,,
5441,TRUE,,,,,,,,,,,,,
5442,TRUE,,,,,,,,,,,,,
5443,TRUE,,,,,,,,,,,,,
5444,TRUE,,,,,,,,,,,,,
5445,TRUE,,,,,,,,,,,,,
5446,TRUE,,,,,,,,,,,,,
5447,TRUE,,,,,,,,,,,,,
5448,TRUE,,,,,,,,,,,,,
5449,TRUE,,,,,,,,,,,,,
5450,FALSE,,,,,,,,,,,,,
5451,TRUE,,,,,,,,,,,,,
5452,FALSE,,,,,,,,,,,,,
5453,FALSE,,,,,,,,,,,,,
5454,TRUE,,,,,,,,,,,,,
5455,TRUE,,,,,,,,,,,,,
5456,TRUE,,,,,,,,,,,,,
5457,TRUE,,,,,,,,,,,,,
5458,TRUE,,,,,,,,,,,,,
5459,TRUE,,,,,,,,,,,,,
5460,TRUE,,,,,,,,,,,,,
5461,TRUE,,,,,,,,,,,,,
5462,TRUE,,,,,,,,,,,,,
5463,TRUE,,,,,,,,,,,,,
5464,FALSE,,,,,,,,,,,,,
5465,FALSE,,,,,,,,,,,,,
5466,FALSE,,,,,,,,,,,,,
5467,TRUE,,,,,,,,,,,,,
5468,TRUE,,,,,,,,,,,,,
5469,TRUE,,,,,,,,,,,,,
5470,FALSE,,,,,,,,,,,,,
5471,TRUE,,,,,,,,,,,,,
5472,TRUE,,,,,,,,,,,,,
5473,TRUE,,,,,,,,,,,,,
5474,TRUE,,,,,,,,,,,,,
5475,TRUE,,,,,,,,,,,,,
5476,TRUE,,,,,,,,,,,,,
5477,TRUE,,,,,,,,,,,,,
5478,TRUE,,,,,,,,,,,,,
5479,TRUE,,,,,,,,,,,,,
5480,FALSE,,,,,,,,,,,,,
5481,TRUE,,,,,,,,,,,,,
5482,TRUE,,,,,,,,,,,,,
5483,TRUE,,,,,,,,,,,,,
5484,TRUE,,,,,,,,,,,,,
5485,TRUE,,,,,,,,,,,,,
5486,TRUE,,,,,,,,,,,,,
5487,TRUE,,,,,,,,,,,,,
5488,FALSE,,,,,,,,,,,,,
5489,FALSE,,,,,,,,,,,,,
5490,TRUE,,,,,,,,,,,,,
5491,TRUE,,,,,,,,,,,,,
5492,TRUE,,,,,,,,,,,,,
5493,TRUE,,,,,,,,,,,,,
5494,TRUE,,,,,,,,,,,,,
5495,TRUE,,,,,,,,,,,,,
5496,TRUE,,,,,,,,,,,,,
5497,TRUE,,,,,,,,,,,,,
5498,TRUE,,,,,,,,,,,,,
5499,TRUE,,,,,,,,,,,,,
5500,FALSE,,,,,,,,,,,,,
5501,TRUE,,,,,,,,,,,,,
5502,TRUE,,,,,,,,,,,,,
5503,TRUE,,,,,,,,,,,,,
5504,TRUE,,,,,,,,,,,,,
5505,TRUE,,,,,,,,,,,,,
5506,TRUE,,,,,,,,,,,,,
5507,TRUE,,,,,,,,,,,,,
5508,TRUE,,,,,,,,,,,,,
5509,TRUE,,,,,,,,,,,,,
5510,TRUE,,,,,,,,,,,,,
5511,FALSE,,,,,,,,,,,,,
5512,TRUE,,,,,,,,,,,,,
5513,TRUE,,,,,,,,,,,,,
5514,TRUE,,,,,,,,,,,,,
5515,TRUE,,,,,,,,,,,,,
5516,TRUE,,,,,,,,,,,,,
5517,TRUE,,,,,,,,,,,,,
5518,TRUE,,,,,,,,,,,,,
5519,TRUE,,,,,,,,,,,,,
5520,TRUE,,,,,,,,,,,,,
5521,TRUE,,,,,,,,,,,,,
5522,TRUE,,,,,,,,,,,,,
5523,TRUE,,,,,,,,,,,,,
5524,TRUE,,,,,,,,,,,,,
5525,TRUE,,,,,,,,,,,,,
5526,TRUE,,,,,,,,,,,,,
5527,TRUE,,,,,,,,,,,,,
5528,TRUE,,,,,,,,,,,,,
5529,TRUE,,,,,,,,,,,,,
5530,TRUE,,,,,,,,,,,,,
5531,TRUE,,,,,,,,,,,,,
5532,TRUE,,,,,,,,,,,,,
5533,TRUE,,,,,,,,,,,,,
5534,TRUE,,,,,,,,,,,,,
5535,TRUE,,,,,,,,,,,,,
5536,TRUE,,,,,,,,,,,,,
5537,TRUE,,,,,,,,,,,,,
5538,TRUE,,,,,,,,,,,,,
5539,TRUE,,,,,,,,,,,,,
5540,TRUE,,,,,,,,,,,,,
5541,TRUE,,,,,,,,,,,,,
5542,TRUE,,,,,,,,,,,,,
5543,TRUE,,,,,,,,,,,,,
5544,TRUE,,,,,,,,,,,,,
5545,TRUE,,,,,,,,,,,,,
5546,TRUE,,,,,,,,,,,,,
5547,TRUE,,,,,,,,,,,,,
5548,TRUE,,,,,,,,,,,,,
5549,TRUE,,,,,,,,,,,,,
5550,FALSE,,,,,,,,,,,,,
5551,TRUE,,,,,,,,,,,,,
5552,TRUE,,,,,,,,,,,,,
5553,FALSE,,,,,,,,,,,,,
5554,TRUE,,,,,,,,,,,,,
5555,TRUE,,,,,,,,,,,,,
5556,TRUE,,,,,,,,,,,,,
5557,TRUE,,,,,,,,,,,,,
5558,TRUE,,,,,,,,,,,,,
5559,TRUE,,,,,,,,,,,,,
5560,TRUE,,,,,,,,,,,,,
5561,TRUE,,,,,,,,,,,,,
5562,TRUE,,,,,,,,,,,,,
5563,TRUE,,,,,,,,,,,,,
5564,TRUE,,,,,,,,,,,,,
5565,TRUE,,,,,,,,,,,,,
5566,TRUE,,,,,,,,,,,,,
5567,TRUE,,,,,,,,,,,,,
5568,TRUE,,,,,,,,,,,,,
5569,FALSE,,,,,,,,,,,,,
5570,TRUE,,,,,,,,,,,,,
5571,TRUE,,,,,,,,,,,,,
5572,TRUE,,,,,,,,,,,,,
5573,TRUE,,,,,,,,,,,,,
5574,TRUE,,,,,,,,,,,,,
5575,TRUE,,,,,,,,,,,,,
5576,TRUE,,,,,,,,,,,,,
5577,TRUE,,,,,,,,,,,,,
5578,FALSE,,,,,,,,,,,,,
5579,TRUE,,,,,,,,,,,,,
5580,TRUE,,,,,,,,,,,,,
5581,TRUE,,,,,,,,,,,,,
5582,TRUE,,,,,,,,,,,,,
5583,TRUE,,,,,,,,,,,,,
5584,TRUE,,,,,,,,,,,,,
5585,TRUE,,,,,,,,,,,,,
5586,FALSE,,,,,,,,,,,,,
5587,TRUE,,,,,,,,,,,,,
5588,TRUE,,,,,,,,,,,,,
5589,TRUE,,,,,,,,,,,,,
5590,TRUE,,,,,,,,,,,,,
5591,TRUE,,,,,,,,,,,,,
5592,TRUE,,,,,,,,,,,,,
5593,TRUE,,,,,,,,,,,,,
5594,TRUE,,,,,,,,,,,,,
5595,TRUE,,,,,,,,,,,,,
5596,TRUE,,,,,,,,,,,,,
5597,TRUE,,,,,,,,,,,,,
5598,TRUE,,,,,,,,,,,,,
5599,TRUE,,,,,,,,,,,,,
5600,TRUE,,,,,,,,,,,,,
5601,TRUE,,,,,,,,,,,,,
5602,FALSE,,,,,,,,,,,,,
5603,TRUE,,,,,,,,,,,,,
5604,TRUE,,,,,,,,,,,,,
5605,TRUE,,,,,,,,,,,,,
5606,TRUE,,,,,,,,,,,,,
5607,TRUE,,,,,,,,,,,,,
5608,TRUE,,,,,,,,,,,,,
5609,TRUE,,,,,,,,,,,,,
5610,TRUE,,,,,,,,,,,,,
5611,TRUE,,,,,,,,,,,,,
5612,TRUE,,,,,,,,,,,,,
5613,FALSE,,,,,,,,,,,,,
5614,TRUE,,,,,,,,,,,,,
5615,TRUE,,,,,,,,,,,,,
5616,TRUE,,,,,,,,,,,,,
5617,TRUE,,,,,,,,,,,,,
5618,TRUE,,,,,,,,,,,,,
5619,TRUE,,,,,,,,,,,,,
5620,TRUE,,,,,,,,,,,,,
5621,TRUE,,,,,,,,,,,,,
5622,FALSE,,,,,,,,,,,,,
5623,TRUE,,,,,,,,,,,,,
5624,FALSE,,,,,,,,,,,,,
5625,TRUE,,,,,,,,,,,,,
5626,TRUE,,,,,,,,,,,,,
5627,TRUE,,,,,,,,,,,,,
5628,TRUE,,,,,,,,,,,,,
5629,TRUE,,,,,,,,,,,,,
5630,TRUE,,,,,,,,,,,,,
5631,TRUE,,,,,,,,,,,,,
5632,TRUE,,,,,,,,,,,,,
5633,TRUE,,,,,,,,,,,,,
5634,TRUE,,,,,,,,,,,,,
5635,TRUE,,,,,,,,,,,,,
5636,TRUE,,,,,,,,,,,,,
5637,TRUE,,,,,,,,,,,,,
5638,TRUE,,,,,,,,,,,,,
5639,FALSE,,,,,,,,,,,,,
5640,TRUE,,,,,,,,,,,,,
5641,TRUE,,,,,,,,,,,,,
5642,TRUE,,,,,,,,,,,,,
5643,TRUE,,,,,,,,,,,,,
5644,FALSE,,,,,,,,,,,,,
5645,TRUE,,,,,,,,,,,,,
5646,TRUE,,,,,,,,,,,,,
5647,TRUE,,,,,,,,,,,,,
5648,TRUE,,,,,,,,,,,,,
5649,TRUE,,,,,,,,,,,,,
5650,TRUE,,,,,,,,,,,,,
5651,TRUE,,,,,,,,,,,,,
5652,TRUE,,,,,,,,,,,,,
5653,FALSE,,,,,,,,,,,,,
5654,FALSE,,,,,,,,,,,,,
5655,TRUE,,,,,,,,,,,,,
5656,TRUE,,,,,,,,,,,,,
5657,FALSE,,,,,,,,,,,,,
5658,TRUE,,,,,,,,,,,,,
5659,TRUE,,,,,,,,,,,,,
5660,TRUE,,,,,,,,,,,,,
5661,TRUE,,,,,,,,,,,,,
5662,TRUE,,,,,,,,,,,,,
5663,FALSE,,,,,,,,,,,,,
5664,TRUE,,,,,,,,,,,,,
5665,TRUE,,,,,,,,,,,,,
5666,TRUE,,,,,,,,,,,,,
5667,TRUE,,,,,,,,,,,,,
5668,TRUE,,,,,,,,,,,,,
5669,FALSE,,,,,,,,,,,,,
5670,TRUE,,,,,,,,,,,,,
5671,TRUE,,,,,,,,,,,,,
5672,TRUE,,,,,,,,,,,,,
5673,TRUE,,,,,,,,,,,,,
5674,TRUE,,,,,,,,,,,,,
5675,TRUE,,,,,,,,,,,,,
5676,TRUE,,,,,,,,,,,,,
5677,TRUE,,,,,,,,,,,,,
5678,TRUE,,,,,,,,,,,,,
5679,TRUE,,,,,,,,,,,,,
5680,TRUE,,,,,,,,,,,,,
5681,TRUE,,,,,,,,,,,,,
5682,TRUE,,,,,,,,,,,,,
5683,TRUE,,,,,,,,,,,,,
5684,FALSE,,,,,,,,,,,,,
5685,TRUE,,,,,,,,,,,,,
5686,TRUE,,,,,,,,,,,,,
5687,TRUE,,,,,,,,,,,,,
5688,FALSE,,,,,,,,,,,,,
5689,TRUE,,,,,,,,,,,,,
5690,TRUE,,,,,,,,,,,,,
5691,TRUE,,,,,,,,,,,,,
5692,TRUE,,,,,,,,,,,,,
5693,TRUE,,,,,,,,,,,,,
5694,TRUE,,,,,,,,,,,,,
5695,TRUE,,,,,,,,,,,,,
5696,TRUE,,,,,,,,,,,,,
5697,TRUE,,,,,,,,,,,,,
5698,TRUE,,,,,,,,,,,,,
5699,TRUE,,,,,,,,,,,,,
5700,TRUE,,,,,,,,,,,,,
5701,TRUE,,,,,,,,,,,,,
5702,TRUE,,,,,,,,,,,,,
5703,TRUE,,,,,,,,,,,,,
5704,TRUE,,,,,,,,,,,,,
5705,TRUE,,,,,,,,,,,,,
5706,TRUE,,,,,,,,,,,,,
5707,TRUE,,,,,,,,,,,,,
5708,TRUE,,,,,,,,,,,,,
5709,TRUE,,,,,,,,,,,,,
5710,TRUE,,,,,,,,,,,,,
5711,TRUE,,,,,,,,,,,,,
5712,TRUE,,,,,,,,,,,,,
5713,TRUE,,,,,,,,,,,,,
5714,TRUE,,,,,,,,,,,,,
5715,TRUE,,,,,,,,,,,,,
5716,TRUE,,,,,,,,,,,,,
5717,TRUE,,,,,,,,,,,,,
5718,TRUE,,,,,,,,,,,,,
5719,TRUE,,,,,,,,,,,,,
5720,TRUE,,,,,,,,,,,,,
5721,TRUE,,,,,,,,,,,,,
5722,FALSE,,,,,,,,,,,,,
5723,FALSE,,,,,,,,,,,,,
5724,TRUE,,,,,,,,,,,,,
5725,TRUE,,,,,,,,,,,,,
5726,TRUE,,,,,,,,,,,,,
5727,TRUE,,,,,,,,,,,,,
5728,TRUE,,,,,,,,,,,,,
5729,TRUE,,,,,,,,,,,,,
5730,TRUE,,,,,,,,,,,,,
5731,TRUE,,,,,,,,,,,,,
5732,TRUE,,,,,,,,,,,,,
5733,TRUE,,,,,,,,,,,,,
5734,TRUE,,,,,,,,,,,,,
5735,FALSE,,,,,,,,,,,,,
5736,TRUE,,,,,,,,,,,,,
5737,TRUE,,,,,,,,,,,,,
5738,TRUE,,,,,,,,,,,,,
5739,TRUE,,,,,,,,,,,,,
5740,TRUE,,,,,,,,,,,,,
5741,TRUE,,,,,,,,,,,,,
5742,TRUE,,,,,,,,,,,,,
5743,TRUE,,,,,,,,,,,,,
5744,TRUE,,,,,,,,,,,,,
5745,TRUE,,,,,,,,,,,,,
5746,FALSE,,,,,,,,,,,,,
5747,TRUE,,,,,,,,,,,,,
5748,TRUE,,,,,,,,,,,,,
5749,TRUE,,,,,,,,,,,,,
5750,TRUE,,,,,,,,,,,,,
5751,TRUE,,,,,,,,,,,,,
5752,TRUE,,,,,,,,,,,,,
5753,TRUE,,,,,,,,,,,,,
5754,TRUE,,,,,,,,,,,,,
5755,FALSE,,,,,,,,,,,,,
5756,TRUE,,,,,,,,,,,,,
5757,TRUE,,,,,,,,,,,,,
5758,TRUE,,,,,,,,,,,,,
5759,TRUE,,,,,,,,,,,,,
5760,TRUE,,,,,,,,,,,,,
5761,TRUE,,,,,,,,,,,,,
5762,TRUE,,,,,,,,,,,,,
5763,TRUE,,,,,,,,,,,,,
5764,TRUE,,,,,,,,,,,,,
5765,TRUE,,,,,,,,,,,,,
5766,TRUE,,,,,,,,,,,,,
5767,TRUE,,,,,,,,,,,,,
5768,FALSE,,,,,,,,,,,,,
5769,TRUE,,,,,,,,,,,,,
5770,TRUE,,,,,,,,,,,,,
5771,TRUE,,,,,,,,,,,,,
5772,TRUE,,,,,,,,,,,,,
5773,TRUE,,,,,,,,,,,,,
5774,FALSE,,,,,,,,,,,,,
5775,TRUE,,,,,,,,,,,,,
5776,TRUE,,,,,,,,,,,,,
5777,TRUE,,,,,,,,,,,,,
5778,TRUE,,,,,,,,,,,,,
5779,TRUE,,,,,,,,,,,,,
5780,TRUE,,,,,,,,,,,,,
5781,FALSE,,,,,,,,,,,,,
5782,TRUE,,,,,,,,,,,,,
5783,TRUE,,,,,,,,,,,,,
5784,FALSE,,,,,,,,,,,,,
5785,FALSE,,,,,,,,,,,,,
5786,FALSE,,,,,,,,,,,,,
5787,TRUE,,,,,,,,,,,,,
5788,TRUE,,,,,,,,,,,,,
5789,TRUE,,,,,,,,,,,,,
5790,TRUE,,,,,,,,,,,,,
5791,TRUE,,,,,,,,,,,,,
5792,TRUE,,,,,,,,,,,,,
5793,TRUE,,,,,,,,,,,,,
5794,TRUE,,,,,,,,,,,,,
5795,TRUE,,,,,,,,,,,,,
5796,TRUE,,,,,,,,,,,,,
5797,TRUE,,,,,,,,,,,,,
5798,TRUE,,,,,,,,,,,,,
5799,TRUE,,,,,,,,,,,,,
5800,TRUE,,,,,,,,,,,,,
5801,TRUE,,,,,,,,,,,,,
5802,TRUE,,,,,,,,,,,,,
5803,TRUE,,,,,,,,,,,,,
5804,TRUE,,,,,,,,,,,,,
5805,TRUE,,,,,,,,,,,,,
5806,FALSE,,,,,,,,,,,,,
5807,TRUE,,,,,,,,,,,,,
5808,TRUE,,,,,,,,,,,,,
5809,FALSE,,,,,,,,,,,,,
5810,TRUE,,,,,,,,,,,,,
5811,TRUE,,,,,,,,,,,,,
5812,TRUE,,,,,,,,,,,,,
5813,TRUE,,,,,,,,,,,,,
5814,TRUE,,,,,,,,,,,,,
5815,TRUE,,,,,,,,,,,,,
5816,TRUE,,,,,,,,,,,,,
5817,TRUE,,,,,,,,,,,,,
5818,TRUE,,,,,,,,,,,,,
5819,TRUE,,,,,,,,,,,,,
5820,TRUE,,,,,,,,,,,,,
5821,TRUE,,,,,,,,,,,,,
5822,TRUE,,,,,,,,,,,,,
5823,TRUE,,,,,,,,,,,,,
5824,TRUE,,,,,,,,,,,,,
5825,TRUE,,,,,,,,,,,,,
5826,TRUE,,,,,,,,,,,,,
5827,TRUE,,,,,,,,,,,,,
5828,FALSE,,,,,,,,,,,,,
5829,TRUE,,,,,,,,,,,,,
5830,TRUE,,,,,,,,,,,,,
5831,TRUE,,,,,,,,,,,,,
5832,TRUE,,,,,,,,,,,,,
5833,TRUE,,,,,,,,,,,,,
5834,TRUE,,,,,,,,,,,,,
5835,TRUE,,,,,,,,,,,,,
5836,FALSE,,,,,,,,,,,,,
5837,FALSE,,,,,,,,,,,,,
5838,TRUE,,,,,,,,,,,,,
5839,TRUE,,,,,,,,,,,,,
5840,TRUE,,,,,,,,,,,,,
5841,TRUE,,,,,,,,,,,,,
5842,TRUE,,,,,,,,,,,,,
5843,TRUE,,,,,,,,,,,,,
5844,TRUE,,,,,,,,,,,,,
5845,TRUE,,,,,,,,,,,,,
5846,TRUE,,,,,,,,,,,,,
5847,FALSE,,,,,,,,,,,,,
5848,TRUE,,,,,,,,,,,,,
5849,TRUE,,,,,,,,,,,,,
5850,TRUE,,,,,,,,,,,,,
5851,TRUE,,,,,,,,,,,,,
5852,TRUE,,,,,,,,,,,,,
5853,TRUE,,,,,,,,,,,,,
5854,TRUE,,,,,,,,,,,,,
5855,TRUE,,,,,,,,,,,,,
5856,TRUE,,,,,,,,,,,,,
5857,TRUE,,,,,,,,,,,,,
5858,TRUE,,,,,,,,,,,,,
5859,FALSE,,,,,,,,,,,,,
5860,TRUE,,,,,,,,,,,,,
5861,TRUE,,,,,,,,,,,,,
5862,TRUE,,,,,,,,,,,,,
5863,TRUE,,,,,,,,,,,,,
5864,TRUE,,,,,,,,,,,,,
5865,TRUE,,,,,,,,,,,,,
5866,TRUE,,,,,,,,,,,,,
5867,TRUE,,,,,,,,,,,,,
5868,TRUE,,,,,,,,,,,,,
5869,TRUE,,,,,,,,,,,,,
5870,TRUE,,,,,,,,,,,,,
5871,TRUE,,,,,,,,,,,,,
5872,TRUE,,,,,,,,,,,,,
5873,TRUE,,,,,,,,,,,,,
5874,TRUE,,,,,,,,,,,,,
5875,TRUE,,,,,,,,,,,,,
5876,TRUE,,,,,,,,,,,,,
5877,TRUE,,,,,,,,,,,,,
5878,TRUE,,,,,,,,,,,,,
5879,TRUE,,,,,,,,,,,,,
5880,TRUE,,,,,,,,,,,,,
5881,TRUE,,,,,,,,,,,,,
5882,TRUE,,,,,,,,,,,,,
5883,TRUE,,,,,,,,,,,,,
5884,TRUE,,,,,,,,,,,,,
5885,TRUE,,,,,,,,,,,,,
5886,TRUE,,,,,,,,,,,,,
5887,TRUE,,,,,,,,,,,,,
5888,FALSE,,,,,,,,,,,,,
5889,TRUE,,,,,,,,,,,,,
5890,TRUE,,,,,,,,,,,,,
5891,TRUE,,,,,,,,,,,,,
5892,TRUE,,,,,,,,,,,,,
5893,TRUE,,,,,,,,,,,,,
5894,TRUE,,,,,,,,,,,,,
5895,TRUE,,,,,,,,,,,,,
5896,TRUE,,,,,,,,,,,,,
5897,TRUE,,,,,,,,,,,,,
5898,TRUE,,,,,,,,,,,,,
5899,TRUE,,,,,,,,,,,,,
5900,TRUE,,,,,,,,,,,,,
5901,TRUE,,,,,,,,,,,,,
5902,TRUE,,,,,,,,,,,,,
5903,TRUE,,,,,,,,,,,,,
5904,TRUE,,,,,,,,,,,,,
5905,TRUE,,,,,,,,,,,,,
5906,TRUE,,,,,,,,,,,,,
5907,TRUE,,,,,,,,,,,,,
5908,TRUE,,,,,,,,,,,,,
5909,FALSE,,,,,,,,,,,,,
5910,TRUE,,,,,,,,,,,,,
5911,TRUE,,,,,,,,,,,,,
5912,TRUE,,,,,,,,,,,,,
5913,TRUE,,,,,,,,,,,,,
5914,TRUE,,,,,,,,,,,,,
5915,TRUE,,,,,,,,,,,,,
5916,TRUE,,,,,,,,,,,,,
5917,TRUE,,,,,,,,,,,,,
5918,TRUE,,,,,,,,,,,,,
5919,TRUE,,,,,,,,,,,,,
5920,TRUE,,,,,,,,,,,,,
5921,TRUE,,,,,,,,,,,,,
5922,TRUE,,,,,,,,,,,,,
5923,TRUE,,,,,,,,,,,,,
5924,TRUE,,,,,,,,,,,,,
5925,TRUE,,,,,,,,,,,,,
5926,TRUE,,,,,,,,,,,,,
5927,TRUE,,,,,,,,,,,,,
5928,TRUE,,,,,,,,,,,,,
5929,TRUE,,,,,,,,,,,,,
5930,TRUE,,,,,,,,,,,,,
5931,TRUE,,,,,,,,,,,,,
5932,TRUE,,,,,,,,,,,,,
5933,TRUE,,,,,,,,,,,,,
5934,TRUE,,,,,,,,,,,,,
5935,TRUE,,,,,,,,,,,,,
5936,TRUE,,,,,,,,,,,,,
5937,TRUE,,,,,,,,,,,,,
5938,TRUE,,,,,,,,,,,,,
5939,TRUE,,,,,,,,,,,,,
5940,TRUE,,,,,,,,,,,,,
5941,TRUE,,,,,,,,,,,,,
5942,TRUE,,,,,,,,,,,,,
5943,TRUE,,,,,,,,,,,,,
5944,TRUE,,,,,,,,,,,,,
5945,TRUE,,,,,,,,,,,,,
5946,TRUE,,,,,,,,,,,,,
5947,TRUE,,,,,,,,,,,,,
5948,TRUE,,,,,,,,,,,,,
5949,TRUE,,,,,,,,,,,,,
5950,TRUE,,,,,,,,,,,,,
5951,TRUE,,,,,,,,,,,,,
5952,TRUE,,,,,,,,,,,,,
5953,TRUE,,,,,,,,,,,,,
5954,TRUE,,,,,,,,,,,,,
5955,TRUE,,,,,,,,,,,,,
5956,TRUE,,,,,,,,,,,,,
5957,TRUE,,,,,,,,,,,,,
5958,TRUE,,,,,,,,,,,,,
5959,TRUE,,,,,,,,,,,,,
5960,TRUE,,,,,,,,,,,,,
5961,TRUE,,,,,,,,,,,,,
5962,TRUE,,,,,,,,,,,,,
5963,TRUE,,,,,,,,,,,,,
5964,TRUE,,,,,,,,,,,,,
5965,TRUE,,,,,,,,,,,,,
5966,FALSE,,,,,,,,,,,,,
5967,TRUE,,,,,,,,,,,,,
5968,TRUE,,,,,,,,,,,,,
5969,FALSE,,,,,,,,,,,,,
5970,TRUE,,,,,,,,,,,,,
5971,TRUE,,,,,,,,,,,,,
5972,TRUE,,,,,,,,,,,,,
5973,TRUE,,,,,,,,,,,,,
5974,TRUE,,,,,,,,,,,,,
5975,FALSE,,,,,,,,,,,,,
5976,TRUE,,,,,,,,,,,,,
5977,TRUE,,,,,,,,,,,,,
5978,TRUE,,,,,,,,,,,,,
5979,TRUE,,,,,,,,,,,,,
5980,TRUE,,,,,,,,,,,,,
5981,TRUE,,,,,,,,,,,,,
5982,TRUE,,,,,,,,,,,,,
5983,TRUE,,,,,,,,,,,,,
5984,FALSE,,,,,,,,,,,,,
5985,TRUE,,,,,,,,,,,,,
5986,TRUE,,,,,,,,,,,,,
5987,TRUE,,,,,,,,,,,,,
5988,FALSE,,,,,,,,,,,,,
5989,TRUE,,,,,,,,,,,,,
5990,TRUE,,,,,,,,,,,,,
5991,TRUE,,,,,,,,,,,,,
5992,TRUE,,,,,,,,,,,,,
5993,TRUE,,,,,,,,,,,,,
5994,TRUE,,,,,,,,,,,,,
5995,TRUE,,,,,,,,,,,,,
5996,TRUE,,,,,,,,,,,,,
5997,TRUE,,,,,,,,,,,,,
5998,TRUE,,,,,,,,,,,,,
5999,FALSE,,,,,,,,,,,,,
6000,FALSE,,,,,,,,,,,,,
6001,TRUE,,,,,,,,,,,,,
6002,TRUE,,,,,,,,,,,,,
6003,TRUE,,,,,,,,,,,,,
6004,TRUE,,,,,,,,,,,,,
6005,TRUE,,,,,,,,,,,,,
6006,TRUE,,,,,,,,,,,,,
6007,TRUE,,,,,,,,,,,,,
6008,TRUE,,,,,,,,,,,,,
6009,TRUE,,,,,,,,,,,,,
6010,TRUE,,,,,,,,,,,,,
6011,FALSE,,,,,,,,,,,,,
6012,TRUE,,,,,,,,,,,,,
6013,TRUE,,,,,,,,,,,,,
6014,TRUE,,,,,,,,,,,,,
6015,TRUE,,,,,,,,,,,,,
6016,TRUE,,,,,,,,,,,,,
6017,TRUE,,,,,,,,,,,,,
6018,FALSE,,,,,,,,,,,,,
6019,TRUE,,,,,,,,,,,,,
6020,TRUE,,,,,,,,,,,,,
6021,TRUE,,,,,,,,,,,,,
6022,TRUE,,,,,,,,,,,,,
6023,TRUE,,,,,,,,,,,,,
6024,TRUE,,,,,,,,,,,,,
6025,TRUE,,,,,,,,,,,,,
6026,TRUE,,,,,,,,,,,,,
6027,TRUE,,,,,,,,,,,,,
6028,TRUE,,,,,,,,,,,,,
6029,TRUE,,,,,,,,,,,,,
6030,TRUE,,,,,,,,,,,,,
6031,TRUE,,,,,,,,,,,,,
6032,FALSE,,,,,,,,,,,,,
6033,TRUE,,,,,,,,,,,,,
6034,TRUE,,,,,,,,,,,,,
6035,TRUE,,,,,,,,,,,,,
6036,TRUE,,,,,,,,,,,,,
6037,FALSE,,,,,,,,,,,,,
6038,TRUE,,,,,,,,,,,,,
6039,TRUE,,,,,,,,,,,,,
6040,TRUE,,,,,,,,,,,,,
6041,TRUE,,,,,,,,,,,,,
6042,TRUE,,,,,,,,,,,,,
6043,TRUE,,,,,,,,,,,,,
6044,TRUE,,,,,,,,,,,,,
6045,TRUE,,,,,,,,,,,,,
6046,TRUE,,,,,,,,,,,,,
6047,FALSE,,,,,,,,,,,,,
6048,TRUE,,,,,,,,,,,,,
6049,TRUE,,,,,,,,,,,,,
6050,TRUE,,,,,,,,,,,,,
6051,TRUE,,,,,,,,,,,,,
6052,TRUE,,,,,,,,,,,,,
6053,TRUE,,,,,,,,,,,,,
6054,TRUE,,,,,,,,,,,,,
6055,TRUE,,,,,,,,,,,,,
6056,TRUE,,,,,,,,,,,,,
6057,TRUE,,,,,,,,,,,,,
6058,TRUE,,,,,,,,,,,,,
6059,TRUE,,,,,,,,,,,,,
6060,TRUE,,,,,,,,,,,,,
6061,TRUE,,,,,,,,,,,,,
6062,FALSE,,,,,,,,,,,,,
6063,TRUE,,,,,,,,,,,,,
6064,TRUE,,,,,,,,,,,,,
6065,TRUE,,,,,,,,,,,,,
6066,TRUE,,,,,,,,,,,,,
6067,TRUE,,,,,,,,,,,,,
6068,TRUE,,,,,,,,,,,,,
6069,FALSE,,,,,,,,,,,,,
6070,TRUE,,,,,,,,,,,,,
6071,TRUE,,,,,,,,,,,,,
6072,TRUE,,,,,,,,,,,,,
6073,TRUE,,,,,,,,,,,,,
6074,FALSE,,,,,,,,,,,,,
6075,TRUE,,,,,,,,,,,,,
6076,FALSE,,,,,,,,,,,,,
6077,TRUE,,,,,,,,,,,,,
6078,TRUE,,,,,,,,,,,,,
6079,TRUE,,,,,,,,,,,,,
6080,TRUE,,,,,,,,,,,,,
6081,TRUE,,,,,,,,,,,,,
6082,TRUE,,,,,,,,,,,,,
6083,TRUE,,,,,,,,,,,,,
6084,TRUE,,,,,,,,,,,,,
6085,TRUE,,,,,,,,,,,,,
6086,TRUE,,,,,,,,,,,,,
6087,TRUE,,,,,,,,,,,,,
6088,TRUE,,,,,,,,,,,,,
6089,TRUE,,,,,,,,,,,,,
6090,TRUE,,,,,,,,,,,,,
6091,TRUE,,,,,,,,,,,,,
6092,TRUE,,,,,,,,,,,,,
6093,TRUE,,,,,,,,,,,,,
6094,TRUE,,,,,,,,,,,,,
6095,TRUE,,,,,,,,,,,,,
